triple	explanation_length	total_seconds	find_paths_seconds	num_paths
64b00168d764e894a84aa5b41d3f046c - [CAUSE] -> c31dc4fb0ce30b359a7034bc41bfacf4	3	5.322201409377158	5.104382125660777	2
bfb27b7e2aba582183777a34b997208e - [INHIBIT] -> ff4bbfbaf237a1dde50cda0b01f03341	4	18.345505659934133	10.156476783100516	1622
db3733609a10fa9d526418d2258fa663 - [INTERACT] -> 1d3217a1ead13f59f4342b9b42e3ab1f	4	5.0075404779054224	4.440292166080326	235
614aa1aaf2a5b0453676edc7f78adc92 - [INTERACT] -> b737ac77511914153fbd4fad390fa414	4	21.43485931912437	5.354129435960203	2953
0935cd4fdc53bfc107b8118fa2e6fa4b - [PREVENT] -> b2fad9a4fd1b55f795d0329ee267d9a5	3	4.494157031178474	4.358539699111134	1
e06dbd27c23a1c0d3a9043439fbb9c7c - [ASSOCIATE] -> a57e4c1127871e445ec1393b829ac91d	4	6.598027233034372	5.029249674174935	278
8c8ef5486efe2fc3b1ac6f31abf031e7 - [INTERACT] -> c50e599b8faf53ee153a46c1f9397530	4	5.845760141033679	5.4163331892341375	43
fd3b733771f2b2d98d9ebc4ecaa4d06c - [TREAT] -> 67d9177f150cf7c476dc1d6aa078aca2	4	4.792996970005333	4.507926058024168	48
e5a6c93d906672ea3e69c8b4ba0154b2 - [COTREAT] -> 8078862a8b59eeb822d565b419a69294	3	5.74163531512022	5.476187563035637	9
ccfa18ac1f5dda06728d9e101710872a - [NEGATIVE_CORRELATE] -> 0da4ff420d50dfdd5aab915cce6b606d	4	4.605149972252548	4.399862349033356	53
b6ea497e356b53dbb92f03419d31b3d0 - [INHIBIT] -> be29b210d4b934e2513a8036e6265fce	4	10.9969840538688	10.869596944656223	19
4d85a9b5a85c10cb1890b38c584c88a9 - [NEGATIVE_CORRELATE] -> 3bd5e0f778d0dd18b865ad37d28dedec	3	5.465109775774181	4.806774583179504	61
fb4c17c7463c42359128b6b899267120 - [ASSOCIATE] -> b953d09f9c397f4bc167f59ac14bb6cb	3	5.3927873759530485	4.868618625216186	17
0cc569a0425833a509d3895a24858b2c - [CAUSE] -> c98ebfe1faaa592cf236a8b4f9148da5	4	5.167519130278379	4.978347727097571	12
3fa12854ba8ecbf2263deb6f47b38c30 - [NEGATIVE_CORRELATE] -> 5574865352c82c244693393ae626253a	4	5.1565524358302355	4.614690609276295	110
179ca5d2b4fc85b94b6a5bbab14729a6 - [DRUG_INTERACT] -> b2598b99fa33f1617177cb09d9c70e9b	3	5.024785866029561	4.656799154821783	21
99fe44c23cd56b5345cbd22ee53b59f9 - [COTREAT] -> d5f145e65f051ec0fe760729c51fccfd	4	9.24274172121659	4.466839918866754	830
